-47.333333333333336	-47.333333333333336
-23.733333333333334	-48.0
-26.133333333333333	-23.733333333333334
-47.6	-24.133333333333333
-69.06666666666666	-24.53333333333333
-67.73333333333333	-10.533333333333333
-60.4	0.4
-53.06666666666666	11.333333333333334
-34.93333333333333	7.733333333333333
-36.4	24.0
-37.86666666666667	40.266666666666666
-46.53333333333334	29.066666666666663
-49.2	42.93333333333333
-51.86666666666667	56.8
-11.799999999999999	44.68888888888889
0.8	47.06666666666667
13.4	49.44444444444445
12.133333333333333	63.600000000000016
26.4	57.2
40.66666666666667	50.800000000000004
28.4	32.93333333333334
36.4	24.666666666666668
44.4	16.4
60.666666666666664	25.066666666666656
60.53333333333333	12.133333333333333
60.4	-0.7999999999999989
35.86666666666667	4.533333333333332
36.266666666666666	-7.6
36.666666666666664	-19.733333333333327
59.46666666666667	-22.666666666666668
59.333333333333336	-37.333333333333336
59.2	-52.0
21.6	-46.93333333333333
-0.26666666666666666	-48.4
